iter	Logloss
0	0.5852097225
1	0.5050826716
2	0.4477503258
3	0.4009813647
4	0.36482562
5	0.3390569925
6	0.319448259
7	0.3121228446
8	0.2985146246
9	0.2898414806
10	0.2818224692
11	0.2760374147
12	0.2712938766
13	0.2670335365
14	0.2633259169
15	0.2605912104
16	0.2578037856
17	0.2558043781
18	0.2537938274
19	0.2525418457
20	0.2511392013
21	0.2501599083
22	0.2487044194
23	0.2476977373
24	0.2470594134
25	0.2463672476
26	0.2456828368
27	0.2450008711
28	0.244508014
29	0.2442449939
30	0.243751527
31	0.2434876194
32	0.2428463844
33	0.2424709937
34	0.2420982638
35	0.2417946919
36	0.2413903497
37	0.2410182982
38	0.2409375792
39	0.2402586965
40	0.2400931436
41	0.2399154871
42	0.2397743941
43	0.2395037538
44	0.2393514238
45	0.239232955
46	0.2391819758
47	0.2389368444
48	0.2386096717
49	0.2379244227
50	0.2377341657
51	0.2375497585
52	0.237458139
53	0.2373722273
54	0.2372429275
55	0.2372112524
56	0.2370562412
57	0.2367319974
58	0.2365461212
59	0.2365924985
60	0.2364698206
61	0.2363629972
62	0.236355187
63	0.2362579484
64	0.2361569023
65	0.2361435583
66	0.2361566307
67	0.2360713225
68	0.2360119842
69	0.2359694611
70	0.2359371295
71	0.2358375964
72	0.2357807386
73	0.235218682
74	0.2350302217
75	0.2349674791
76	0.2344959461
77	0.234234853
78	0.2342092323
79	0.2341047608
80	0.2339071297
81	0.2339066786
82	0.23382444
83	0.2337896373
84	0.233716647
85	0.2337275426
86	0.2336123209
87	0.2332934053
88	0.2332668717
89	0.2332024114
90	0.2331749029
91	0.2331306949
92	0.2331758808
93	0.2332217052
94	0.2332306526
95	0.2331802332
96	0.233096819
97	0.2330966416
98	0.2331139767
99	0.2330801857
100	0.2328998234
101	0.2328016101
102	0.2327401335
103	0.2326598591
104	0.2326625254
105	0.232665875
106	0.2326897018
107	0.2327502131
108	0.2327469304
109	0.2326512233
110	0.2325879122
111	0.2325674129
112	0.2325571803
113	0.2325427482
114	0.2324843541
115	0.2324431054
116	0.2323726526
117	0.2323449498
118	0.232275262
119	0.2322026235
120	0.2322319774
121	0.2321795272
122	0.2321760814
123	0.2321526743
124	0.2318368667
125	0.2317526396
126	0.2317249185
127	0.2316101183
128	0.2316158303
129	0.2316300536
130	0.2316210283
131	0.2315907579
132	0.2315177191
133	0.2314564994
134	0.2314745802
135	0.2314779837
136	0.2314636861
137	0.2313637257
138	0.2313486826
139	0.2313148625
140	0.2313041269
141	0.2312810158
142	0.2310271148
143	0.231003556
144	0.2309476593
145	0.2309422509
146	0.2309808899
147	0.2309868393
148	0.2307827181
149	0.2307829621
150	0.2307685834
151	0.2306537137
152	0.2306610983
153	0.2305590506
154	0.2306188548
155	0.2306382513
156	0.2304390406
157	0.2304915754
158	0.2304849788
159	0.2303905731
